time,delta_phi
133.94,7.885162503211151
133.96,7.6473305871341655
133.98,8.798796331754124
134.0,7.5640572920512446
134.02,8.147292323975767
134.04,8.796635211556085
134.06,8.676639677194483
134.08,9.062845585260973
134.1,7.906053372211262
134.12,8.576711418873787
134.14,7.916341290592275
134.16,8.598064383070064
134.18,8.502685176141396
134.2,9.068922270196891
134.22,9.10495446630588
134.24,8.128477380377069
134.26,9.63494746416301
134.28,10.222952512243836
134.3,9.800854162625319
134.32,8.963440083852683
134.34,8.55774308735107
134.36,9.323230862694778
134.38,9.018475693470746
134.4,8.716527508977638
134.42,7.961011630317156
134.44,9.22494547381216
134.46,9.484094647694812
134.48,8.284742176745286
134.5,9.55082744500319
134.52,8.409484861603529
134.54,8.841366401493875
134.56,8.03670874593251
134.58,8.749919247954338
134.6,8.626706938529145
134.62,9.229577550958556
134.64,7.461478087005486
134.66,8.524023515607295
134.68,7.938490372071208
134.7,7.8448149286650155
134.72,7.8288128899457305
134.74,7.549465475524972
134.76,7.711157513403795
134.78,8.074600427547978
134.8,7.835317544779521
134.82,8.295335645007498
134.84,7.351574494822265
134.86,8.53159991184379
134.88,7.337029777471108
134.9,8.69870993010559
134.92,8.91762253985472
134.94,7.771709890993069
134.96,6.090641152042484
134.98,7.487841445642509
135.0,7.136854998819949
135.02,7.175297044682096
135.04,7.739517754821889
135.06,7.186927705258308
135.08,7.506027746129685
135.1,7.833970617243971
135.12,7.910139243177227
135.14,7.4488144625023995
135.16,6.517603236495113
135.18,8.530892623292337
135.2,8.57985566072206
135.22,6.995484497594793
135.24,7.439236341468263
135.26,8.196718507033381
135.28,8.530088943761648
135.3,8.460949671305801
135.32,7.096369750962219
135.34,7.070474704386881
135.36,7.372387390591208
135.38,9.081918675319661
135.4,6.716882443541513
135.42,8.186738064012117
135.44,8.590232644413986
135.46,8.765371442664957
135.48,8.534466173746148
135.5,9.143031698164474
135.52,8.243129350639393
135.54,8.464784987363366
135.56,7.882420164088381
135.58,7.822250114653234
135.6,9.25778602567463
135.62,8.761616148486988
135.64,8.021748870827636
135.66,8.822613475849767
135.68,8.183389317474992
135.7,9.196389311625888
135.72,8.43874848134729
135.74,8.184225693001196
135.76,8.71050335452299
135.78,7.695165463084292
135.8,7.28015307223589
135.82,8.158389944026707
135.84,8.777835310175243
135.86,7.8985551175166435
135.88,6.913209976117265
135.9,7.748592367023409
135.92,7.257754712636516
135.94,8.295269556078217
135.96,9.112294930736063
135.98,9.19419059495933
136.0,7.385259248864163
136.02,7.594766816005627
136.04,8.542307641942752
136.06,7.525310445638572
136.08,7.082684188554094
136.1,7.314995923928104
136.12,8.040950002947033
136.14,8.529804153079663
136.16,8.35153113201458
136.18,8.054285934891272
136.2,7.754283673708528
136.22,7.841176745640034
136.24,7.837996757786344
136.26,7.0861433392773625
136.28,7.729623317786095
136.3,7.390659112766593
136.32,7.784438829959714
136.34,7.204268936060798
136.36,7.345610287665034
136.38,7.389359717238246
136.4,7.827974319755168
136.42,7.859837636022789
136.44,6.076432862820193
136.46,5.970000947219107
136.48,6.470254741254896
136.5,7.141641476111921
136.52,7.544817652645412
136.54,6.868389188358522
136.56,7.944689725520988
136.58,7.270703213822909
136.6,7.581745588092945
136.62,7.606044157697062
136.64,7.571526070363598
136.66,6.572668682418804
136.68,7.530554726026294
136.7,7.535700226890848
136.72,8.226933296203606
136.74,7.782744157613303
136.76,7.373376561595974
136.78,6.868731354570783
136.8,7.171813276229212
136.82,7.4328831660688
136.84,8.393067968708415
136.86,7.0328892724325485
136.88,8.400601570034164
136.9,8.157780801930699
136.92,8.131873135974915
136.94,8.59092288860421
136.96,8.48716589722442
136.98,7.500983222295332
137.0,8.313946215194882
137.02,8.574597778937962
137.04,10.22133328449597
137.06,8.388616270643622
137.08,7.558360516451723
137.1,8.054929294812318
137.12,8.393418411153728
137.14,8.754268276245407
137.16,8.691379035450703
137.18,9.262183058048878
137.2,9.217610397981986
137.22,8.10337889895592
137.24,9.205085154105335
137.26,8.46644589108663
137.28,7.699167203432737
137.3,8.729989647145501
137.32,8.530978513970313
137.34,9.828972412645165
137.36,6.947161502361066
137.38,8.016301596389479
137.4,9.385881057181175
137.42,7.852547977553973
137.44,8.288865734918685
137.46,8.374397084011996
137.48,7.041717861770207
137.5,7.241064956244409
137.52,8.148752889942426
137.54,8.40122794129773
137.56,8.507370924420865
137.58,7.824511769011693
137.6,8.41833787722513
137.62,7.436847827139543
137.64,6.30883600036146
137.66,6.785782417389998
137.68,6.98839841299678
137.7,5.854996207485398
137.72,5.954273421422382
137.74,7.207195062314676
137.76,7.142621283252465
137.78,6.622882754025151
137.8,7.525263998472218
137.82,8.364231142340092
137.84,5.826647619845729
137.86,7.20587401052547
137.88,6.4805337363351345
137.9,6.0703514239567085
137.92,6.018879760905192
137.94,5.612746096082801
137.96,7.452421893958566
137.98,7.246529059632628
138.0,6.398188404220774
138.02,5.896219836416379
138.04,7.208930331124137
138.06,7.12929093701273
138.08,5.942785580742142
138.1,6.187030115722116
138.12,6.330242741963956
138.14,7.220581082630023
138.16,6.699499920389176
138.18,7.142878796202835
138.2,6.943181365839718
138.22,7.357330416133935
138.24,6.669563387563688
138.26,5.597018702071661
138.28,7.370351166068141
138.3,8.293980401989277
138.32,6.979914687403335
138.34,7.761607399660271
138.36,8.276051566591715
138.38,8.619858107679613
138.4,7.778849425369988
138.42,8.4166322417575
138.44,8.286328672939376
138.46,8.992834597332386
138.48,9.242401382448497
138.5,9.088050373023691
138.52,9.495333461387393
138.54,8.973668119119015
138.56,8.877869139070349
138.58,9.711093367382228
138.6,9.430248999787358
138.62,9.027613157984465
138.64,9.34876709105755
138.66,8.98745988343693
138.68,9.688398002479762
138.7,9.879113210916849
138.72,11.099774443413141
138.74,9.918254793175828
138.76,10.075013697597862
138.78,10.148986576025175
138.8,9.266680523023464
138.82,10.044449215609074
138.84,9.996930631041328
138.86,9.792741894343344
138.88,10.209131908639334
138.9,10.08023682878056
138.92,10.550477892854257
138.94,9.845436611801205
138.96,8.507458558593038
138.98,10.241849022997892
139.0,9.532291822277271
139.02,8.918471178530377
139.04,9.968012137559654
139.06,9.36179664961145
139.08,9.380740880371548
139.1,10.715294077639822
139.12,8.721900450148816
139.14,7.989522778554199
139.16,7.985138808996299
139.18,8.552229244701001
139.2,9.584830581925026
139.22,8.314363871443694
139.24,8.712216464469366
139.26,8.02747745937368
139.28,7.383267368879962
139.3,6.437988954095101
139.32,7.18422731973209
139.34,6.891913182612588
139.36,6.491194436967542
139.38,7.426985820359249
139.4,5.234171325165761
139.42,5.619592087106542
139.44,5.669057927125016
139.46,6.059804125496254
139.48,6.14962158966109
139.5,5.307525170225259
139.52,5.22029577999783
139.54,5.349620351686205
139.56,4.559615840415111
139.58,5.751222199226379
139.6,4.432992657046161
139.62,4.6837291587140335
139.64,3.468963172357023
139.66,4.381775027726562
139.68,4.1306154660835945
139.7,3.505296582219472
139.72,4.457650453495918
139.74,3.821709277934315
139.76,3.7599697747282144
139.78,3.2653454414411227
139.8,4.393377123715516
139.82,3.4801198851489152
139.84,5.251232939531164
139.86,4.5263817442243806
139.88,6.978176422082938
139.9,6.1834661048773425
139.92,5.973032980412204
139.94,5.595243497841998
139.96,6.514067107942612
139.98,6.423166520365416
140.0,7.076414615850094
140.02,6.959467028861249
140.04,7.52900140137178
140.06,7.603380222851814
140.08,8.030868105743519
140.1,7.4105652219805505
140.12,9.277317278082672
140.14,10.147869802677242
140.16,8.15776997392876
140.18,9.300262132938235
140.2,10.152527859237475
140.22,9.695123208103
140.24,10.286929758050226
140.26,8.293839159928616
140.28,9.757873144426338
140.3,9.921670144659398
140.32,9.835796479709645
140.34,10.814275406818725
140.36,10.95088519164623
140.38,10.96184901768765
140.4,10.64557844027555
140.42,10.493203711017994
140.44,11.494690132869565
140.46,10.798595400195028
140.48,11.141876379910572
140.5,11.292121381214619
140.52,10.3206183377561
140.54,11.50008781247913
140.56,10.698333367049392
140.58,10.846663150748189
140.6,11.0402210683752
140.62,11.12122135121111
140.64,11.403520698063703
140.66,11.615083307012886
140.68,11.32986096283197
140.7,10.91914909621563
140.72,10.986298218659629
140.74,10.674859887002777
140.76,10.282582651404937
140.78,11.054681404174152
140.8,11.36083108182264
140.82,10.669817981342272
140.84,10.757442381035155
140.86,10.270591999574966
140.88,8.63522014238536
140.9,9.765136972456531
140.92,8.937238572506342
140.94,8.845927371226072
140.96,8.119502500744492
140.98,8.65287151245717
141.0,8.763321304659767
141.02,7.949210298911783
141.04,9.205936509402143
141.06,7.756480286126716
141.08,7.62570474478151
141.1,5.596089480821556
141.12,6.164765616962698
141.14,5.819043603955503
141.16,5.901130598679179
141.18,5.46848048038998
141.2,3.9580926866533126
141.22,4.920023345424429
141.24,4.381268815363227
141.26,3.697615078881014
141.28,5.082510281648019
141.3,3.690893070280769
141.32,3.080320366229749
141.34,3.148685402359642
141.36,2.7095833147824804
141.38,2.093945379684952
141.4,2.2411999150219652
141.42,1.9296629194460515
141.44,0.5481123338415101
141.46,2.0782498250692787
141.48,1.8452121117336713
141.5,1.414419254828065
141.52,1.4610722380498482
141.54,1.9571699760824575
141.56,1.0333238124564312
141.58,1.4448985385684299
141.6,2.11865153545458
141.62,2.831608937354377
141.64,4.179119367765082
141.66,4.106755101966991
141.68,4.204258211485317
141.7,4.019859385890921
141.72,4.8417720258996795
141.74,5.323436453546311
141.76,6.227158975297832
141.78,5.293805754714716
141.8,7.726483302145442
141.82,5.016962074771667
141.84,7.1860571313908155
141.86,7.613760065878042
141.88,8.246885616515838
141.9,7.116981815680358
141.92,7.820095178708956
141.94,8.045995477587446
141.96,8.503198504617934
141.98,9.17647782700705
142.0,9.291920185726115
142.02,9.605691641363073
142.04,8.6468759705088
142.06,8.515099313196107
142.08,9.734294688031834
142.1,10.095439323074993
142.12,11.523895788070703
142.14,11.13716468091505
142.16,11.13244260010419
142.18,11.27608398660761
142.2,10.580971801011708
142.22,9.910764273672196
142.24,10.482675478433615
142.26,10.582858647105542
142.28,12.224101616244763
142.3,11.441266884143326
142.32,11.492176680554994
142.34,11.653807798034409
142.36,11.91794270557716
142.38,11.934646443293436
142.4,11.14181664360038
142.42,11.077975384358512
142.44,11.924580622381718
142.46,11.217090119717716
142.48,11.602408309696381
142.5,10.856182361947829
142.52,11.018038244601206
142.54,11.563006232067076
142.56,12.014650105816996
142.58,10.709719551310421
142.6,10.50919450397031
142.62,10.269365950243623
142.64,10.45526877374525
142.66,10.12956482449972
142.68,9.58086357129109
142.7,10.71053242709959
142.72,10.14899876042606
142.74,9.290516962974033
142.76,8.37429064418366
142.78,9.089221338384725
142.8,8.99557913974179
142.82,8.017964344953397
142.84,8.488788962525799
142.86,6.986189437375261
142.88,9.044831515403837
142.9,7.359285799793007
142.92,7.0582936040122615
142.94,6.234343465440585
142.96,6.705516095287989
142.98,7.070672806321992
143.0,6.998044085768262
143.02,5.699533731355499
143.04,6.5660852188863394
143.06,5.143727728885457
143.08,4.93788913315191
143.1,5.37204917348804
143.12,5.238544424941513
143.14,3.7296609578924014
143.16,4.962908648252898
143.18,5.306006574659833
143.2,3.3140481620395366
143.22,3.3521427043271923
143.24,4.348425398476668
143.26,4.137892783415094
143.28,5.15999221628761
143.3,3.269034663829973
143.32,5.399868636829907
143.34,4.111194743288564
143.36,5.33277623106854
143.38,5.707609192280012
143.4,5.067563105004866
143.42,5.89003854659342
143.44,7.354021994537645
143.46,6.013984916500588
143.48,5.593608985202377
143.5,7.293844233015022
143.52,7.347063506205806
143.54,8.044110944957982
143.56,5.519269065306273
143.58,8.059034877120586
143.6,7.583885100509121
143.62,7.953462078928611
143.64,7.307453717381035
143.66,7.636049536316537
143.68,10.100045849696167
143.7,9.02347307660327
143.72,9.601769099758176
143.74,9.797181007148339
143.76,10.09558619486594
143.78,9.566355511155784
143.8,10.191336244217993
143.82,9.197600993052406
143.84,10.519244588905323
143.86,10.444183782899922
143.88,10.061649828842437
143.9,10.289119195098392
143.92,10.131228771342473
143.94,10.78510829426246
143.96,10.716379635863866
143.98,10.592007298694766
144.0,9.93865297101509
144.02,11.915733688496067
144.04,11.870509007370417
144.06,10.362067436083734
144.08,11.324204129058844
144.1,9.724070080295933
144.12,11.208206698723414
144.14,10.992837893178859
144.16,10.777731706124568
144.18,11.214000326558008
144.2,11.331645752436122
144.22,10.799597143307635
144.24,10.40862672762822
144.26,10.280464582332705
144.28,10.753346480133267
144.3,9.778313251536488
144.32,9.765629771482752
144.34,9.622434911841419
144.36,9.20811660964774
144.38,9.331914628181362
144.4,10.470887796742538
144.42,10.54011351767248
144.44,10.113619154430232
144.46,9.12929210401348
144.48,9.013285386212601
144.5,7.716606260149002
144.52,9.303089508791563
144.54,7.174733446358111
144.56,7.700242490772976
144.58,6.9394421035980525
144.6,7.5037993365762565
144.62,7.612789553829402
144.64,7.5301661304876415
144.66,6.969361470153833
144.68,6.345371779250789
144.7,6.28000765285886
144.72,5.750797160327604
144.74,6.337016002031418
144.76,7.232400721077148
144.78,5.524241471955862
144.8,6.80336779409366
144.82,6.23029644371933
144.84,5.10855588134868
144.86,6.293349741430023
144.88,7.284833056443292
144.9,6.558774331813158
144.92,6.714160597229665
144.94,7.329742235700452
144.96,6.450467635430021
144.98,6.252225531635674
145.0,4.609164574497483
145.02,6.650636400761348
145.04,7.441298763613698
145.06,6.5187891009597285
145.08,5.968582766194067
145.1,7.185895352059779
145.12,8.408619499193572
145.14,6.935201434582288
145.16,6.720035448201619
145.18,7.166342968625038
145.2,9.34186802127236
145.22,9.063159671297193
145.24,9.121989006207187
145.26,9.710424694539272
145.28,8.636315653294561
145.3,8.581219225104917
145.32,7.796121130782098
145.34,8.871829495490603
145.36,8.953220339478596
145.38,8.8633162405447
145.4,10.727526024313862
145.42,10.188912671696555
145.44,10.804631567285295
145.46,9.758040575224436
145.48,10.222298582359137
145.5,10.119948271722514
145.52,10.689583181719785
145.54,11.76493706218608
145.56,10.441143783558259
145.58,9.840828072419818
145.6,12.36665259097708
145.62,9.485673882853698
145.64,10.637303740151541
145.66,12.159507476326837
145.68,11.713075818986274
145.7,9.963390627991307
145.72,11.567436510197433
145.74,10.908992152157072
145.76,10.2419125578917
145.78,10.653663904594731
145.8,11.948204297295131
145.82,11.114486379076478
145.84,11.186178655254428
145.86,10.143222063880836
145.88,10.705706456472853
145.9,9.566728166067906
145.92,10.546185223539034
145.94,9.781364884700043
145.96,9.831192257424192
145.98,9.154027381698386
146.0,8.27886224140773
146.02,9.334256943292047
146.04,8.469218587251186
146.06,9.370057789842535
146.08,8.840950237189842
146.1,7.94174433317865
146.12,9.143426118399663
146.14,7.8193035683517635
146.16,6.713886039440486
146.18,6.720011738150333
146.2,8.130393180348822
146.22,8.242894129170404
146.24,6.7192736151781505
146.26,7.231964705557728
146.28,5.616667738372524
146.3,6.521485469975573
146.32,6.747981962189559
146.34,4.837131541264306
146.36,5.81107649074781
146.38,5.337910005324485
146.4,5.960591866604769
146.42,6.036527340664299
146.44,5.296508823965595
146.46,4.468680559709637
146.48,4.802310917615469
146.5,4.853877792882237
146.52,4.165391507561473
146.54,4.969632652244015
146.56,4.491755047347444
146.58,5.131535628585432
146.6,4.573792834495426
146.62,5.546306941584204
146.64,4.975188934787653
146.66,5.170844763582155
146.68,4.5987334234299615
146.7,5.39529638165949
146.72,5.777360520769485
146.74,6.1182198604307745
146.76,5.609250139969314
146.78,7.196331520860003
146.8,5.808455084148144
146.82,5.770260740392315
146.84,5.66550119788561
146.86,6.0134885995509455
146.88,7.326467317119991
146.9,7.003044231520442
146.92,8.425318135310933
146.94,7.759054107483287
146.96,7.428921058236252
146.98,7.986323857778749
147.0,8.744079969901867
147.02,9.57212472775742
147.04,8.746324706992713
147.06,8.983563433511081
147.08,7.608009372151212
147.1,9.330482538524114
147.12,10.071798796741065
147.14,10.007379982262519
147.16,10.600749082574339
147.18,9.504262480197907
147.2,9.959642569401494
147.22,8.878918078360197
147.24,10.126000050563121
147.26,9.627379160926706
147.28,10.08727040372457
147.3,10.562209368163751
147.32,10.752449205908276
147.34,10.186633347479972
147.36,9.787748825497044
147.38,10.18859329700859
147.4,10.375468805090732
147.42,9.404960620324568
147.44,10.437690180205607
147.46,9.012489522274823
147.48,10.55305014220231
147.5,9.62379386236723
147.52,9.959663726166257
147.54,11.325088976721513
147.56,10.041025125495382
147.58,9.30089435427554
147.6,9.887671672963696
147.62,9.910307049332229
147.64,9.830353463069946
147.66,8.331324210792527
147.68,9.74478175217991
147.7,9.233665049999333
147.72,9.646736231076689
147.74,9.34502367153013
147.76,8.750143622399358
147.78,8.698900577081604
147.8,8.883705040569428
147.82,7.4191936228866
147.84,8.150429174914128
147.86,7.932971246148723
147.88,7.938971689998407
147.9,8.281123872467742
147.92,6.289650199659481
147.94,6.838476523880444
147.96,6.419169423830321
147.98,6.556424484766567
148.0,4.5465063977848
148.02,6.558475609199887
148.04,4.548877485887796
148.06,4.961592225633462
148.08,4.9674468281179145
148.1,5.393669931083543
148.12,4.83805097135929
148.14,4.433993607274517
148.16,5.56631986471271
148.18,4.489972492014088
148.2,3.9160595765849977
148.22,6.022605230084536
148.24,5.873360315552564
148.26,5.066332844666403
148.28,6.060993467544774
148.3,4.526695687313928
148.32,4.713883904980468
148.34,5.892870111917053
148.36,5.346986659565789
148.38,6.2515928395066
148.4,6.209739942733274
148.42,6.501040731289022
148.44,7.001151677855276
148.46,6.580737951924071
148.48,5.4877480740751166
148.5,5.174424682442221
148.52,6.486537720482735
148.54,7.1318473439582455
148.56,8.399823675371906
148.58,6.557435063853384
148.6,7.682362094402196
148.62,7.448640531215119
148.64,8.240905618058155
148.66,7.8818803123905115
148.68,8.124690812135308
148.7,8.193171600816594
148.72,7.329966702317154
148.74,8.634109998389878
148.76,7.8354029921917006
148.78,9.04248824412664
148.8,9.531467093081577
148.82,9.11390842792266
148.84,10.009326100348984
148.86,8.612449208224737
148.88,9.739470027780353
148.9,8.599586238858477
148.92,9.432970575326726
148.94,8.907177616968882
148.96,9.157952898558587
148.98,10.288839902921236
149.0,9.43365024749913
149.02,9.1485789240635
149.04,9.273131583432914
149.06,9.417523125220349
149.08,8.86258671389985
149.1,10.039209631096632
149.12,7.99679738048418
149.14,9.492778381596342
149.16,8.294851139323969
149.18,8.639370117794632
149.2,11.330234000531554
149.22,8.001694339549713
149.24,9.146630590374107
149.26,7.909963329214844
149.28,8.063400079269366
149.3,8.440140298585359
149.32,7.702294141312245
149.34,7.132131328784654
149.36,5.804903743730465
149.38,8.249979537797795
149.4,6.369972123796115
149.42,6.969827120792249
149.44,6.285339528928644
149.46,5.364193732809228
149.48,6.414221831784007
149.5,6.39446898466642
149.52,5.312240087470485
149.54,5.4060308866519255
149.56,6.271901276401968
149.58,3.997251567887515
149.6,4.877548334567041
149.62,4.069331694830741
149.64,5.342929147090808
149.66,4.333356393131574
149.68,6.225233335202711
149.7,4.681824303422193
149.72,6.75112562347461
149.74,4.840941435173606
149.76,4.9466362419229375
149.78,5.132691717199754
149.8,3.813821260052346
149.82,5.704473208247746
149.84,5.4914404294637
149.86,5.5870278364316865
149.88,5.610129661099648
149.9,5.841539106345041
149.92,6.783034909027696
149.94,5.053497057189902
149.96,6.434207202269264
149.98,5.79153956479063
150.0,5.8376296220626775
150.02,7.0313785311699375
150.04,7.8208470117175555
150.06,6.323488607627955
150.08,7.02006594392431
150.1,7.760615967976534
150.12,8.46190209566014
150.14,8.554201136891821
150.16,8.151227214637865
150.18,8.323843948925267
150.2,8.098577009079985
150.22,9.712651025045442
150.24,8.451281834254758
150.26,10.245270778134353
150.28,8.825298164880838
150.3,10.203068529213816
150.32,9.806018799829275
150.34,9.855454061969308
150.36,10.135853408388906
150.38,10.253704275375322
150.4,11.575253624981714
150.42,11.73959667208384
150.44,10.802563221415783
150.46,11.166290651606813
150.48,11.460672069747204
150.5,11.099376116283029
150.52,12.494128654050026
150.54,10.85987501892071
150.56,10.722155536770726
150.58,11.364156986718852
150.6,10.922135241037278
150.62,10.878481908205632
150.64,10.265935845414354
150.66,12.445017312455052
150.68,10.585793048780236
150.7,10.88893420263607
150.72,10.226885162417194
150.74,10.957711137687982
150.76,10.447962520722136
150.78,10.185339693016582
150.8,10.013403463958854
150.82,9.484839367839925
150.84,10.112320415709979
150.86,9.969488269506787
150.88,8.263248258849833
150.9,9.477673035341992
150.92,9.470459549761552
150.94,8.371866121851323
150.96,7.306113789044986
150.98,8.805644325058738
151.0,8.495932188942865
151.02,7.811581246674957
151.04,8.620561580166033
151.06,7.152850553905332
151.08,7.603767318031149
151.1,6.498060839621669
151.12,5.9211811894964015
151.14,6.113298457462518
151.16,7.775398874082039
151.18,5.630921645139112
151.2,5.163344271133699
151.22,5.659641823886363
151.24,4.99388956535872
151.26,4.466757737181899
151.28,3.7011279873587983
151.3,3.747379624544791
151.32,4.137980572129734
151.34,2.805533950824645
151.36,2.362914065438411
151.38,2.002754019196969
151.4,1.857684368716362
151.42,1.902300045752037
151.44,1.4128099219177666
151.46,1.806751647136354
151.48,1.6108828676650655
151.5,0.16634326751504608
151.52,2.990019067531878
151.54,0.4650206908960111
151.56,2.763074919400299
151.58,3.2071421323257434
151.6,2.6160495467643146
151.62,2.985811698169725
151.64,3.8727586708464963
151.66,4.35612644918935
151.68,5.251472678323491
151.7,4.825410263086436
151.72,5.088361802704107
151.74,5.220593130415422
151.76,5.470662574490238
151.78,6.136135874174329
151.8,7.521093821895263
151.82,7.410254496135313
151.84,6.020630269329683
151.86,6.818077472542147
151.88,9.153355131674735
151.9,7.274267193548691
151.92,7.612457597637824
151.94,8.059088929520914
151.96,9.158061082411685
151.98,8.35124528019417
152.0,9.512057643730891
152.02,9.802884039238432
152.04,10.033479018283838
152.06,10.417770870715723
152.08,10.573344799267268
152.1,10.085248597397644
152.12,10.307660435536734
152.14,10.620324201099269
152.16,9.722415349571424
152.18,11.475049150437771
152.2,10.706381277670154
152.22,11.52779330884077
152.24,11.50470616581003
152.26,11.526211224817558
152.28,9.966685097427359
152.3,11.505824976555632
152.32,11.314592018925248
152.34,11.09519742652355
152.36,11.324499719747026
152.38,11.8435913069908
152.4,11.898551720802427
152.42,10.28884802847531
152.44,11.272281577131146
152.46,11.258740841373253
152.48,10.968534801941376
152.5,10.979457811007833
152.52,10.069763284159478
152.54,9.321127799397447
152.56,10.591360724553663
152.58,10.678791198117079
152.6,10.106594244027152
152.62,9.505418795308424
152.64,8.589558704354188
152.66,9.86443941899951
152.68,8.942677412310843
152.7,8.937430618700667
152.72,9.122901701230797
152.74,9.414240643215116
152.76,8.871000004803598
152.78,7.698504873925952
152.8,8.75992903630941
152.82,7.734470742200725
152.84,7.135666892353918
152.86,6.748504632208745
152.88,6.641116814739575
152.9,6.071905314054301
152.92,4.493608731205344
152.94,5.1130041955618415
152.96,5.669708583367022
152.98,6.642990474517058
153.0,4.125940197394022
153.02,5.213400870988349
153.04,4.329496052242675
153.06,3.1890197762711234
153.08,4.715228278987828
153.1,4.322487057001637
153.12,4.206238571561248
153.14,2.62331615429215
153.16,3.1578951928507126
153.18,3.3494220793941105
153.2,3.6863034573839113
153.22,3.5182703109579174
153.24,3.8421189247621372
153.26,4.433904466585614
153.28,4.162272448820871
153.3,2.961579892847858
153.32,4.795888737008749
153.34,5.195687622904918
153.36,3.966587846223972
153.38,4.269253289450639
153.4,4.575172043329624
153.42,5.335246559066743
153.44,6.282872057652428
153.46,7.418136634865286
153.48,5.680977327963338
153.5,6.429333332457037
153.52,6.338344682514828
153.54,6.803783734479333
153.56,6.921659086319497
153.58,7.3093330541713355
153.6,7.956794063725645
153.62,6.713887099360457
153.64,8.059997064412084
153.66,8.390859018473792
153.68,7.875293147308362
153.7,8.544448989043799
153.72,8.679065664030574
153.74,8.323617110242306
153.76,9.714261974812345
153.78,9.059780919906615
153.8,8.889473563485822
153.82,9.365590609578042
153.84,9.188454234234479
153.86,10.472881893453795
153.88,8.926972875532956
153.9,10.024727109881693
153.92,10.642438662822167
153.94,9.772297334227652
153.96,9.721746048175811
153.98,9.327784410650423
154.0,9.067389169718199
154.02,10.676566104930796
154.04,10.096866327419827
154.06,9.72309210264585
154.08,9.401360035138485
154.1,9.650962527994006
154.12,9.269674997828941
154.14,9.825566370868701
154.16,9.973655543318703
154.18,10.418061947007779
154.2,9.857959419174026
154.22,8.19667064200276
154.24,9.64160819858983
154.26,8.336071680223489
154.28,9.26016677261086
154.3,9.778557322335873
154.32,6.654858502932188
154.34,7.933519028785819
154.36,8.654004222492095
154.38,7.490865973656671
154.4,7.040399625427706
154.42,7.571030947946051
154.44,7.2059141123046455
154.46,7.040990205440321
154.48,6.734559749276271
154.5,7.539622006603187
154.52,5.021681201974579
154.54,6.061832822752235
154.56,5.557021459114836
154.58,5.1678255755477265
154.6,6.6665271782550946
154.62,5.681627413479397
154.64,4.379829964472472
154.66,4.985248235748543
154.68,5.243059121335668
154.7,5.635143871853233
154.72,5.17817849211745
154.74,3.771516538075604
154.76,5.773278082420221
154.78,4.445635339236282
154.8,5.454295405104914
154.82,5.004383860466305
154.84,5.3951764510021665
154.86,5.904428583906104
154.88,5.732042460915043
154.9,5.4627898042818135
154.92,6.125674363395205
154.94,6.125969313668317
154.96,7.27231451208251
154.98,6.109810705492867
155.0,6.903386970775593
155.02,8.334506253446305
155.04,7.4529219793581145
155.06,6.820078893390396
155.08,7.361667006357392
155.1,8.910925997515964
155.12,8.805308438322315
155.14,6.984757530523751
155.16,8.753958835387321
155.18,7.946733540066334
155.2,8.443893275919006
155.22,8.555458376186257
155.24,9.318889019818869
155.26,10.250942930333933
155.28,10.632320210333226
155.3,10.637797771756281
155.32,11.018914844506307
155.34,9.478183428860484
155.36,9.01740414536804
155.38,10.890475672748662
155.4,9.478513593467557
155.42,10.056734090497493
155.44,10.305627101241619
155.46,10.210192924184627
155.48,10.943191852652165
155.5,10.277461033263796
155.52,9.360098380979386
155.54,11.024453173884742
155.56,10.57263561694758
155.58,10.457896329428934
155.6,10.42052497827071
155.62,10.054437519905461
155.64,10.480613371224965
155.66,10.902361844047032
155.68,9.9898824340586
155.7,9.968549513706467
155.72,9.975004448385281
155.74,9.875887213478366
155.76,9.185327579458466
155.78,9.66465857021796
155.8,9.210596150015224
155.82,9.882366347855271
155.84,10.258485529395436
155.86,9.687505551392176
155.88,8.685790160440723
155.9,8.664818508862991
155.92,8.339467599914032
155.94,7.962049545983499
155.96,8.867993926475979
155.98,7.21307301116482
156.0,7.627787574215915
156.02,7.898932913462599
156.04,8.119424089775027
156.06,8.100279417812919
156.08,6.655080827150561
156.1,6.340299305246619
156.12,6.237337856142091
156.14,7.179005040774122
156.16,6.381612462272532
156.18,4.972763397042017
156.2,5.05938752925582
156.22,4.057798049111211
156.24,4.575464792492852
156.26,4.559770825086501
156.28,5.292574192339567
156.3,5.266649404423582
156.32,4.5805964455247254
156.34,4.858409661357456
156.36,2.8855534278883863
156.38,3.781760986828971
156.4,4.14975798965674
156.42,3.186729254765576
156.44,3.4888856957006635
156.46,4.755844121987278
156.48,3.9244928012391456
156.5,4.431911030430121
156.52,3.880867339006076
156.54,5.124991644108618
156.56,5.031552747778228
156.58,4.114496188387938
156.6,5.355334583026516
156.62,4.293151223654187
156.64,4.699666603554584
156.66,5.528827457903824
156.68,5.569771749148402
156.7,6.584451769019456
156.72,6.874855210698612
156.74,6.663759508290377
156.76,7.173377949892696
156.78,6.724240007347662
156.8,7.087641464768926
156.82,7.3775075717478
156.84,8.403596977757436
156.86,7.451358459413588
156.88,8.416798571361934
156.9,8.850277995715988
156.92,7.763976130572437
156.94,10.184723829380406
156.96,8.742050697037413
156.98,9.374241068238671
157.0,8.92464072045237
157.02,9.28082014921378
157.04,10.32516611316863
157.06,9.980027971093667
157.08,9.468595280471005
157.1,10.460816361141507
