time,delta_phi
143.06,2.024593824730845
143.08,1.7244395647536428
143.1,2.7587056414158697
143.12,14.07326448864834
143.14,10.85706908703737
143.16,1.8868685505837703
143.18,2.7030796605986316
143.2,2.223217611603359
143.22,8.50334251024725
143.24,4.735150491316534
143.26,1.398368203826585
143.28,1.5259017168701696
143.3,8.50713684466603
143.32,3.831901790033437
143.34,5.029976933009944
143.36,12.434214363385355
143.38,2.746716036872995
143.4,15.153309754773884
143.42,2.11769564091521
143.44,4.116924221462248
143.46,3.6791463068655226
143.48,2.042390692880983
143.5,1.9737892424213843
143.52,15.942037130321571
143.54,5.1131182421178565
143.56,3.4808989972166295
143.58,10.222995984287804
143.6,2.689396867283112
143.62,0.8166821242001173
143.64,1.0214524385354389
143.66,1.3089845648598188
143.68,1.237042059289918
143.7,2.375952788583862
143.72,2.1409233322995833
143.74,15.477119367556282
143.76,12.547091754557123
143.78,1.6375634781261579
143.8,5.767380158060008
143.82,2.3137156004674737
143.84,6.876050849425209
143.86,0.36563747386428613
143.88,4.033469954901727
143.9,3.255380411645613
143.92,12.761373578160972
143.94,5.978544024911988
143.96,3.39201462093712
143.98,12.908728036328057
144.0,10.525409410964874
144.02,14.002723084343085
144.04,9.8111271915388
144.06,1.5868814953006904
144.08,1.740677218922458
144.1,8.865759084221919
144.12,2.5216779277651145
144.14,7.548716018841067
144.16,1.760909554532566
144.18,10.590102294999319
144.2,2.063132233995209
144.22,5.481307668617489
144.24,13.326179941994868
144.26,0.4184996400580016
144.28,2.450809714824736
144.3,13.869592897177247
144.32,13.684671736324907
144.34,11.825091825412715
144.36,13.77449941487845
144.38,7.213272023747909
144.4,1.747080051629032
144.42,2.6522688042402573
144.44,12.264583174226392
144.46,4.2943662425277696
144.48,7.980530930825899
144.5,2.9740712574534287
144.52,11.800942308020089
144.54,1.7206023446433953
144.56,2.4660027448661594
144.58,12.926593948741884
144.6,2.736326668284469
144.62,1.8793023123025376
144.64,14.603849937690315
144.66,2.221127588051925
144.68,1.7244947640228976
144.7,5.021959318122797
144.72,1.5455808142883485
144.74,2.0628658585906194
144.76,10.994013439361877
144.78,3.5851098649703577
144.8,1.1568987972834959
144.82,13.85772845945919
144.84,2.567947713159087
144.86,10.567115504372625
144.88,10.991011931819912
144.9,4.111419136292648
144.92,3.059807321445178
144.94,15.84353601626193
144.96,12.36477844186086
144.98,8.057986515198523
145.0,3.3408138507665432
145.02,3.0209256265223607
145.04,1.6408682157042973
145.06,1.1989527532411262
145.08,3.026687831208079
145.1,9.5636807150051
145.12,1.027942257950115
145.14,0.7783445323806057
145.16,2.0234905404198256
145.18,1.5759680600586707
145.2,8.064189779927156
145.22,6.004085260771658
145.24,2.8425503324331602
145.26,8.354155195344546
145.28,6.672457682724507
145.3,1.5963505947230208
145.32,1.4979929381750858
145.34,0.557920689698328
145.36,0.9568335460634907
145.38,8.478469815970058
145.4,1.5511157243235365
145.42,15.123633669109573
145.44,1.9763882320939292
145.46,2.4237743682644766
145.48,14.388047480396098
145.5,1.7317121285137471
145.52,1.6193743753190486
145.54,4.040025984642839
145.56,11.430353134590064
145.58,2.1146703903745654
145.6,7.689719124251833
145.62,3.770338967643949
145.64,2.135692410937607
145.66,2.4069232858269918
145.68,5.5871564772932985
145.7,5.131299569139908
145.72,16.80763976894136
145.74,11.817253986317288
145.76,2.4876350398562552
145.78,13.016133860575914
145.8,2.174064311873972
145.82,11.511932593219802
145.84,1.639168538116641
145.86,5.893027172587044
145.88,3.7520952807521777
145.9,1.5058005984514526
145.92,8.766994194701201
145.94,2.8415169846599824
145.96,1.0655798534027028
145.98,12.039768840474778
146.0,1.2492982470023584
146.02,1.4672283870614626
146.04,1.5812523256359035
146.06,14.919658152167033
146.08,13.731193607444338
146.1,5.559365050427813
146.12,12.80543295622889
146.14,12.963509707932129
146.16,12.961015201265436
146.18,10.162797168913409
146.2,13.43833315533851
146.22,15.646526748085467
146.24,16.287988901696345
146.26,16.776789370543653
146.28,10.58485946394407
146.3,4.068653381144168
146.32,13.241745800234716
146.34,2.028931239408428
146.36,4.882072877064379
146.38,9.822581305197934
146.4,2.028670804567549
146.42,1.9780407245040896
146.44,13.198627562906639
146.46,6.670280780606595
146.48,14.78489397277185
146.5,12.604007317241141
146.52,10.185982887746395
146.54,1.0782976456096027
146.56,16.12537666554955
146.58,0.7374880322507964
146.6,4.238690548111697
146.62,13.57034715486242
146.64,8.674311195495614
146.66,11.482226018810854
146.68,11.748278641179464
146.7,2.857000442099155
146.72,6.009396160231504
146.74,1.689170664487703
146.76,14.545755968631761
146.78,0.9832357822704777
146.8,1.717697665555628
146.82,11.626370689667734
146.84,14.41059296541608
146.86,1.405267853618193
146.88,13.224743100100527
146.9,1.9371858807780338
146.92,12.862540751321037
146.94,0.6750369885257793
146.96,1.8992085017859823
146.98,3.7783738133853255
147.0,7.317734954390465
147.02,1.7843376086693667
147.04,2.767224401907696
147.06,2.682408148867304
147.08,1.841945970378195
147.1,1.8043451219224236
147.12,4.358723463919292
147.14,11.8740201570052
147.16,5.382894643412066
147.18,10.79323157012516
147.2,5.134737248780797
147.22,8.264621404417266
147.24,2.3101111612400724
147.26,1.8874166884996346
147.28,4.352393738505759
147.3,2.9560501178972847
147.32,1.9182064616803571
147.34,4.950516250186868
147.36,13.544143230680323
147.38,3.4609454186795183
147.4,10.50305046609341
147.42,3.7701977263088557
147.44,2.141072972049846
147.46,12.013436831719613
147.48,14.397410281935008
147.5,11.466700468845222
147.52,4.265235522136664
147.54,1.2547835194403858
147.56,3.3204738630266974
147.58,10.522468162375759
147.6,16.2865599501361
147.62,1.7027739951209317
147.64,2.3672751260570943
147.66,11.352997495062619
147.68,7.96120034099768
147.7,2.090126228746913
147.72,13.7028941854474
147.74,4.812016797485823
147.76,3.338925307301163
147.78,3.7434027808612558
147.8,9.301475861739277
147.82,4.658993987819135
147.84,1.6576342243042326
147.86,1.73649640557828
147.88,1.672846927023605
147.9,2.3952874734556473
147.92,6.600727359812004
147.94,14.35037030461163
147.96,3.3429016775903193
147.98,5.7051966523191
148.0,11.497581187016044
148.02,14.099658093280821
148.04,4.819234907043566
148.06,1.5399836182006839
148.08,8.952300948119191
148.1,6.098699697577008
148.12,2.027973948083868
148.14,1.32026020281417
148.16,10.237886544213763
148.18,4.116962521003546
148.2,1.6836691211068302
148.22,17.488815681843494
148.24,13.119136934871158
148.26,11.043370267956305
148.28,3.647793487877003
148.3,4.81101949350082
148.32,13.116474188651575
148.34,14.769767364988299
148.36,1.7192733521844161
148.38,9.452223324021249
148.4,1.8336156534546177
148.42,6.693529895612114
148.44,2.024374178372802
148.46,1.6233297907983557
148.48,10.337565732106643
148.5,1.42930672814274
148.52,4.692692459867395
148.54,8.15561958031399
148.56,6.880173484585688
148.58,1.535517778707796
148.6,2.5914809675945394
148.62,0.8380619374992109
148.64,3.053013819976407
148.66,2.1094033443177187
148.68,1.3097919594451928
148.7,2.7562010991698576
148.72,13.29697824545227
148.74,15.162186555325965
148.76,1.6515997506293576
148.78,1.5868746880885063
148.8,12.541789530159749
148.82,3.1096307360288082
148.84,2.4174180336257396
148.86,4.109528087080056
148.88,2.117346693521581
148.9,3.1829581781236596
148.92,1.737451843890816
148.94,3.631170930504696
148.96,2.0472263622279363
148.98,7.900965407591185
149.0,0.5417358216283569
149.02,3.1682515675592673
149.04,2.368323562495937
149.06,2.0579878076630718
149.08,1.624510968752223
149.1,1.7308527200709378
149.12,13.973265385544547
149.14,1.750264008537806
149.16,14.619208459645355
149.18,7.1813461333431325
149.2,5.45788431489148
149.22,3.872155598243206
149.24,0.6647422022987105
149.26,11.029844829012644
149.28,2.1850102557472524
149.3,2.9014361880575845
149.32,2.332187368817339
149.34,2.1140609764617246
149.36,2.596920270202593
149.38,2.3599233436928797
149.4,3.5857853795159693
149.42,8.03200905087474
149.44,3.699741793756785
149.46,4.872559085684668
149.48,2.2092840507927973
149.5,1.3244325252146745
149.52,15.631759051133985
149.54,1.2325169202278388
149.56,7.228782820565522
149.58,6.4815523536301205
149.6,10.018887592726058
149.62,1.9080488218190108
149.64,1.9473743668014718
149.66,13.817496553762666
149.68,11.667006343782937
149.7,2.716386633207873
149.72,10.838777854757893
149.74,2.453248969671877
149.76,3.843702509283397
149.78,1.9219655179438284
149.8,2.684770122067079
149.82,10.556122725738353
149.84,13.852234199090297
149.86,4.33606734119112
149.88,2.635983616417571
149.9,12.347746025914589
149.92,2.486345879741784
149.94,7.885539276864481
149.96,13.12773157885846
149.98,15.751188256780642
150.0,9.307882558850434
150.02,7.931294518141267
150.04,13.333954356118793
150.06,3.768344081514618
150.08,12.374371592283243
150.1,2.380913925070636
150.12,16.202085657279625
150.14,1.38602510857711
150.16,2.5494232620719726
150.18,14.164378837317656
150.2,3.031966483451541
150.22,11.7889568051766
150.24,3.3382643576136766
150.26,3.9406061986133074
150.28,13.512719463869415
150.3,1.7550728559985849
150.32,7.600181363329128
150.34,3.4231676107625173
150.36,8.738753361825923
150.38,11.993954731606387
150.4,8.20255685331721
150.42,3.7562505365636794
150.44,4.602828166446279
150.46,5.889246559722765
150.48,1.9850286705977902
150.5,9.912615316729834
150.52,13.084796596381299
150.54,9.01177957920335
150.56,0.7031819903225505
150.58,4.421156065789605
150.6,13.652663147043235
150.62,15.840057333909757
150.64,5.298895369388946
150.66,10.652793797015196
150.68,3.65327158257568
150.7,12.932036205549904
150.72,6.034048336872554
150.74,1.4251037438633263
150.76,6.821298119320691
150.78,11.015468637417062
150.8,6.984445646180203
150.82,2.430585500560095
150.84,1.9235358763805324
150.86,1.1023269289537474
150.88,9.401888667069857
150.9,11.620880329528909
150.92,4.99801336274734
150.94,1.4709408784149443
150.96,2.214711206144425
150.98,7.91483915467791
151.0,1.8753544071668409
151.02,1.8779728941326355
151.04,2.5382230241006902
151.06,3.821533655196705
151.08,15.440481533163851
151.1,7.832414763494236
151.12,8.667853068134601
151.14,6.442507288230868
151.16,3.76037964631245
151.18,1.6856329010389839
151.2,14.052346023858082
151.22,14.321292198644219
151.24,9.579516004531499
151.26,1.557538691394846
151.28,4.04227984613458
151.3,1.6570987330776588
151.32,15.876531879627644
151.34,11.945367683507383
151.36,8.016946992196418
151.38,1.8839753394806755
151.4,2.408611579004762
151.42,1.6881994742714854
151.44,11.30113664813213
151.46,11.179122378371062
151.48,1.5791585473009948
151.5,14.379836486111211
151.52,2.582403641734733
151.54,1.792385160390885
151.56,1.4719285155939046
151.58,1.9365964001324576
151.6,3.627319750986546
151.62,1.0545460513281633
151.64,7.343630542520752
151.66,1.5095732587651551
151.68,6.880521442479646
151.7,13.686194108156228
151.72,1.6249876206472695
151.74,9.117816876642651
151.76,13.919122101380243
151.78,4.198965067637079
151.8,1.3094167122542737
151.82,13.425631013260762
151.84,0.40697931165172185
151.86,1.7765196837653543
151.88,1.9701521304651155
151.9,11.689264173756463
151.92,8.20098965231589
151.94,2.9407279084104316
151.96,13.485483352208224
151.98,6.062420550252459
152.0,9.174857588225954
152.02,1.473416338068262
152.04,11.400250634001582
152.06,1.2607055124349575
152.08,5.0254161634887735
152.1,1.8001134534528551
152.12,3.483020027347629
152.14,11.319603299229023
152.16,4.933584653470232
152.18,3.819299700484697
152.2,0.9052507460422939
152.22,4.7783695954660965
152.24,1.9623734428414137
152.26,1.2730229011585241
152.28,4.3234462963878455
152.3,2.8214240729322166
152.32,1.0985044941519637
152.34,2.0396294770607137
152.36,1.558843979423285
152.38,3.461157309098167
152.4,10.538360660797396
152.42,1.7986626314429734
152.44,1.3902843072076143
152.46,11.661089830974054
152.48,15.133613160497296
152.5,3.2140229394853677
152.52,2.251867204342264
152.54,10.89232263282967
152.56,2.8243611543796057
152.58,1.8704209502495313
152.6,15.4674218856428
152.62,8.706267662687782
152.64,4.000454085453029
152.66,3.3319780176087255
152.68,4.309483089270709
152.7,1.9506749929199134
152.72,12.37624681928851
152.74,0.1572691843664382
152.76,12.128293461686047
152.78,8.379468390012267
152.8,4.726058367015693
152.82,2.2300065225327006
152.84,3.118637639221023
152.86,9.763448276535362
152.88,8.25013347448309
152.9,2.2692594718121883
152.92,14.61346444278306
152.94,0.3227908132937499
152.96,1.1602738694810713
152.98,4.17035132181564
153.0,12.493728968186392
153.02,1.9824685102557007
153.04,14.41185380924314
153.06,1.7723516655813736
153.08,11.599257153352905
153.1,3.091872758091603
153.12,1.9857210755602572
153.14,4.302816274668909
153.16,1.8382186146880637
153.18,1.8792408510862901
153.2,6.883253415613216
153.22,4.569012477379513
153.24,6.065839549573443
153.26,9.240403408271948
153.28,8.933155957002583
153.3,9.631623797879982
153.32,1.4899844803627706
153.34,3.3980405997058205
153.36,15.919446207723018
153.38,1.7839172856811119
153.4,11.022769788043858
153.42,3.50495334913942
153.44,4.78810590562625
153.46,6.529791083567018
153.48,13.34511909182469
153.5,2.536360984550278
153.52,4.003025373736168
153.54,5.80988782886688
153.56,3.738581069155247
153.58,16.92921007519093
153.6,14.737987803852224
153.62,2.205605359636235
153.64,10.269228503685481
153.66,5.42108749572692
153.68,3.4601236296400435
153.7,3.087158444396309
153.72,13.866553502201677
153.74,1.3877076338089345
153.76,3.614883538883251
153.78,0.9803872744664213
153.8,2.5999534586160813
153.82,10.31602043271741
153.84,9.18843096005504
153.86,2.3478802526427662
153.88,2.9481643207774333
153.9,1.5959302160224587
153.92,1.0675320194425688
153.94,4.42670521402219
153.96,4.8151145616839495
153.98,1.9326132330365944
154.0,2.0933122611386947
154.02,3.8142884186916985
154.04,2.937999461452985
154.06,1.6749418707979338
154.08,12.326831490291593
154.1,11.402632282128224
154.12,10.868361442047108
154.14,2.5924087189534815
154.16,2.8495994919385814
154.18,7.377284309491537
154.2,16.88874364264273
154.22,11.503884474907235
154.24,8.633633766002406
154.26,4.370191860283653
154.28,1.3425404659484468
154.3,2.401777649030593
154.32,1.9562834569797811
154.34,1.2332612799741736
154.36,7.858540685131402
154.38,12.831199810159832
154.4,6.571178900604383
154.42,1.8410514429658762
154.44,13.738702644996968
154.46,1.571248954227821
154.48,9.7505699643275
154.5,5.886198617516397
154.52,2.7410956509469293
154.54,1.182753061644777
154.56,4.16131001908451
154.58,5.987436728711889
154.6,6.832987027395941
154.62,1.7775555456132552
154.64,14.461222622473489
154.66,1.6046637320976456
154.68,10.153458862565875
154.7,11.943568639546063
154.72,9.762473205133759
154.74,11.836863058069492
154.76,3.743922613528561
154.78,12.634300314651009
154.8,12.506346918750816
154.82,2.97863908126141
154.84,2.0575918036888385
154.86,4.625555520821984
154.88,1.09144669554449
154.9,4.1882527899893525
154.92,1.6251046802051488
154.94,12.020840422482845
154.96,0.8905600376667424
154.98,6.341118239997321
155.0,15.8936075164986
155.02,2.1898191199772867
155.04,2.090029903395482
155.06,1.9272136951997065
155.08,15.027571907116776
155.1,2.7529166006075334
155.12,2.4620349274923434
155.14,15.931804361823975
155.16,7.6126643052767715
155.18,0.859988449393662
155.2,3.9083881742679933
155.22,15.83211674415657
155.24,4.403884375476907
155.26,8.9853192954525
155.28,13.960956910555778
155.3,5.542794021563202
155.32,0.3977363272580079
155.34,2.067116397282472
155.36,3.099731374685536
155.38,12.982817687011881
155.4,1.797189596069212
155.42,2.0961641998698397
155.44,13.580770571431733
155.46,1.3933051607414308
155.48,2.997080884614816
155.5,2.166782537230187
155.52,1.5311328465800733
155.54,4.54705884614646
155.56,13.198737688148743
155.58,16.861644154919233
155.6,3.801126521454714
155.62,3.1535360396267085
155.64,15.076994796052174
155.66,13.473561241110266
155.68,10.971914482733377
155.7,5.769054215776344
155.72,10.966049174551518
155.74,8.411941013772305
155.76,5.007254452339079
155.78,1.4397545334024013
155.8,1.6843617793168713
155.82,6.667332527783845
155.84,1.7353616480023217
155.86,2.1823610033599192
155.88,2.242643398818003
155.9,2.9933901882817167
155.92,1.0797392821557803
155.94,6.978196674748259
155.96,1.920519793961972
155.98,3.8907708222240487
156.0,1.367796646385657
156.02,18.272443342084095
156.04,4.557280847605269
156.06,1.6215998674441887
156.08,2.6708190398184115
156.1,3.370097565183893
156.12,11.113929856372959
156.14,0.7418610287893085
156.16,11.52080006753064
156.18,3.445930408411643
156.2,4.510847592243975
156.22,5.877598189418882
156.24,13.262124692861992
156.26,17.36988205817807
156.28,10.983704600532047
156.3,7.504543166295886
156.32,13.665593664697578
156.34,11.281577352093418
156.36,2.320389417926957
156.38,0.8969701547593666
156.4,6.947998640471743
156.42,2.599542675505875
156.44,2.3726122287082143
156.46,4.377308236759005
156.48,3.8020729386750984
156.5,1.220609869816863
156.52,7.750240995093975
156.54,11.218127094171779
156.56,6.968448311391192
156.58,7.357818289371847
156.6,2.440544459738219
156.62,7.9583855241868795
156.64,4.316788158932974
156.66,2.084497232717726
156.68,3.814221612936686
156.7,12.141845650221887
156.72,3.3269063140046615
156.74,10.180002342738085
156.76,1.5836098285551965
156.78,15.191516835796996
156.8,3.0673553527300985
156.82,12.137365887112717
156.84,1.2697700368197395
156.86,12.807866615440322
156.88,1.1537542570150239
156.9,13.356826572649338
156.92,2.1401399738668085
156.94,13.142617613232197
156.96,5.159313857270731
156.98,6.228967831281409
157.0,4.228946299126458
157.02,2.03255890885629
157.04,3.1962992945255073
157.06,5.36885240765833
157.08,4.366936437192342
157.1,3.091945025776149
157.12,1.6196858092492517
157.14,1.8086540948514256
157.16,12.297671201778504
157.18,1.2221401383932824
157.2,10.683661718622618
157.22,9.117754888185464
157.24,1.4256221958722077
157.26,2.114557374317248
157.28,5.4892859847968385
157.3,16.917597783292948
157.32,3.487476827811073
157.34,2.571086830238213
157.36,13.436158514478139
157.38,1.3894517924443548
157.4,2.0368057653030793
157.42,17.24404663267991
157.44,15.457219274691605
157.46,3.0484598155679534
157.48,4.6757472582666875
157.5,1.4264420193577656
157.52,6.367589175097035
157.54,11.96886479332366
157.56,6.520520520426639
157.58,2.6185422924544004
157.6,2.5438835159596436
157.62,1.8556619046585476
157.64,1.9232245006158954
157.66,7.417995236269391
157.68,1.9794920739128117
157.7,2.8831768678494663
157.72,2.537121817529667
157.74,5.457531925916798
157.76,8.820392115635835
157.78,3.5944626957535015
157.8,1.3046374797744433
157.82,14.482825027554272
157.84,2.1226354840810235
157.86,2.3467795778451035
157.88,7.6601884631171515
157.9,1.5549899819995376
157.92,6.171640317793927
157.94,11.492538148709205
157.96,2.0400677287484617
157.98,13.165468269339812
158.0,3.1182217214847743
158.02,16.320979909128994
158.04,8.218087118260962
158.06,3.3781520288448927
158.08,2.427442350475727
158.1,4.114592081046895
158.12,5.694142889888537
158.14,2.4123070312237154
158.16,2.490276453513151
158.18,6.5818241350488975
158.2,1.5188066522784012
158.22,10.794818066043081
158.24,2.223859879398101
158.26,2.7030089480896327
158.28,0.2648641596379833
158.3,1.5588389068430324
158.32,1.1603552583878696
158.34,4.577080948800891
158.36,8.710814014211579
158.38,9.20064182477151
158.4,4.134969076398659
158.42,3.1926186616402865
158.44,2.5020330290545947
158.46,2.2748259774847197
158.48,15.52007825669902
158.5,12.801883653315398
158.52,6.828489640264919
158.54,3.6541940387354637
158.56,1.9160496101803812
158.58,1.3055586179939809
158.6,1.9269340938851025
158.62,12.32279461134825
158.64,0.2507113274161417
158.66,3.4934859951179935
158.68,9.14987184971523
158.7,2.3256408170278955
158.72,9.848495541007043
158.74,1.5837771808314407
158.76,2.5162615009349265
158.78,12.425674890895205
158.8,7.658107791061581
158.82,13.740820018353405
158.84,6.668003625069346
158.86,10.863495806813543
158.88,4.899623076200714
158.9,1.6621910763183105
158.92,1.9917514393648446
158.94,1.8848347774381031
158.96,10.863925285566344
158.98,2.8322111950939073
159.0,1.7171198072570946
159.02,7.1804617967812225
159.04,1.6174349595797222
159.06,1.4892560180406544
159.08,1.6298022877987097
159.1,9.75268289150704
159.12,0.7093817476842303
159.14,9.785670041468538
159.16,13.618959304309453
159.18,1.6898384470805194
159.2,1.7771077286482022
159.22,1.7946329077113843
159.24,1.615423534354842
159.26,8.72874728195428
159.28,1.5552368272354304
159.3,9.552299820935456
159.32,3.5030167939931833
159.34,9.044628843027136
159.36,8.774109321057589
159.38,12.093114434334034
159.4,5.859448696147586
159.42,2.3787351970356374
159.44,7.123084324641076
159.46,5.955073615294659
159.48,8.541805117913956
159.5,3.9870966642657635
159.52,2.9536268689838847
159.54,12.117163628304262
159.56,3.0554229306458414
159.58,10.475888322622282
159.6,10.931727787861545
159.62,2.0790424747270806
159.64,12.468868647724268
159.66,4.116229243972324
159.68,1.5929749466054797
159.7,3.4679055552809483
159.72,1.9188351736528477
159.74,1.7530468745069547
159.76,13.133347882418121
159.78,10.766662944566434
159.8,4.719679155337125
159.82,5.135773418381353
159.84,2.740477899741996
159.86,3.841680444676444
159.88,1.7594910739239669
159.9,4.053235294654673
159.92,14.986477507824679
159.94,10.178795746375021
159.96,4.153382129631778
159.98,4.423958981158467
160.0,5.048922884787464
160.02,1.6181031668713366
160.04,4.540649621952413
160.06,15.482247809751382
160.08,10.892654756746147
160.1,7.213733744865215
160.12,7.793299081974438
160.14,14.344634970328178
160.16,1.9916904568323248
160.18,11.84133623653411
160.2,1.839424775559212
160.22,1.7424688352847835
160.24,1.6576881520574678
160.26,4.230856420861457
160.28,1.8848974794992488
160.3,2.410449946032394
160.32,11.96148602301808
160.34,2.913975391615128
160.36,1.327461636727454
160.38,1.7958947916926424
160.4,9.038514621549606
160.42,12.434786269048915
160.44,6.576227196410459
160.46,9.09705946416042
160.48,1.6681379537879035
160.5,2.062307919209898
160.52,12.860215262405355
160.54,12.250963621936295
160.56,0.9109537854087106
160.58,10.62683088904883
160.6,2.0667569405908095
160.62,1.7529389075219823
160.64,3.0030129012487965
160.66,13.828944032560749
160.68,3.948520969374685
160.7,10.565922751125656
160.72,3.0357551715192814
160.74,1.998763587813942
160.76,1.526934901098741
160.78,5.729684524910067
160.8,2.008593614470449
160.82,6.012397497875264
160.84,10.37045642560084
160.86,2.176775922917405
160.88,2.3111312966998425
160.9,4.484474049064586
160.92,1.6187875651439991
160.94,14.59227702662396
160.96,1.840248667070623
160.98,12.206937640925714
161.0,1.9364273425466754
161.02,4.816479899289494
161.04,17.175180378023096
161.06,2.282205806236593
161.08,1.278759989651246
161.1,2.712358251017763
161.12,5.971185688058574
161.14,1.5301131853192327
161.16,1.373621475965652
161.18,1.1651223447065182
161.2,2.7178701687186355
161.22,0.9692417595941337
161.24,2.342504028027365
161.26,7.496543102188802
161.28,1.6276117224239095
161.3,13.138091332433874
161.32,14.471693441542483
161.34,2.4795380638345557
161.36,1.1096723017434098
161.38,8.18001685432257
161.4,9.617005156832008
161.42,9.017875536058503
161.44,2.982566803363997
161.46,1.7692892593131537
161.48,10.056625146451
161.5,5.637114304776799
161.52,9.408027603969797
161.54,10.428036433769673
161.56,0.8218550052153624
161.58,8.894876895963472
161.6,1.4633105525997114
161.62,8.54293127276281
161.64,6.887980703321965
161.66,10.986365462870838
161.68,9.275370783352695
161.7,12.567619258769794
161.72,12.041240632806756
161.74,3.5198041994925355
161.76,5.013124978676153
161.78,7.9985224173314915
161.8,5.153956195550492
161.82,3.7391124953704424
161.84,1.2555133590285048
161.86,1.5203452810295313
161.88,4.03640678218052
161.9,1.73415920839895
161.92,8.690453100394544
161.94,9.308753054873216
161.96,11.457803227991748
161.98,8.517854828131384
162.0,2.308686702902983
162.02,5.349915111713534
162.04,1.795837876190507
162.06,2.781633383524548
162.08,11.189667934647778
162.1,4.2010408475626315
162.12,0.21925382840449434
162.14,1.9315667662304585
162.16,1.6698849066990749
162.18,3.2883713821246565
162.2,1.4099524580998046
162.22,10.988435875479727
162.24,15.881914600033475
162.26,9.023680825613262
162.28,9.484627102223097
162.3,14.37086490663173
162.32,2.322178672654332
162.34,5.416090897087887
162.36,6.269497979941785
162.38,8.073810443521296
162.4,1.4130527217939874
162.42,12.934033390871534
162.44,2.41722988540761
162.46,2.107958056947375
162.48,11.143141501081379
162.5,1.2577296648172107
162.52,11.642796410988671
162.54,11.825451620049202
162.56,3.7087150419994996
162.58,2.880895478325312
162.6,6.401002628042241
162.62,0.966507015008923
162.64,1.7182420290728762
162.66,4.703687152561876
162.68,5.2888146207473286
162.7,2.181310380312989
162.72,16.09354270434286
162.74,14.391655133153543
162.76,10.362379760100108
162.78,8.700715571710404
162.8,13.335988327388193
162.82,3.4096233594886356
162.84,2.7807911132939913
162.86,4.272253096409449
162.88,3.4729669236560157
162.9,2.7599305589691765
162.92,1.6287638471270145
162.94,2.1427578185847063
162.96,1.5746255139430807
162.98,2.2165418776887496
163.0,2.6094616952524623
163.02,3.4483174688610396
163.04,5.6288189992673106
163.06,1.7757842553042855
163.08,10.781018522327932
163.1,2.6370853795641147
163.12,3.7012637683459046
163.14,5.8843166157168705
163.16,8.04237979683262
163.18,2.039740278908141
163.2,5.472311227149573
163.22,2.130169017417493
163.24,1.4580270071168935
163.26,7.7011509943177705
163.28,14.100329510800844
163.3,1.2211202614373315
163.32,1.927351248322724
163.34,3.307242209241155
163.36,4.925055329315814
163.38,12.29123164116352
163.4,1.3496985754562647
163.42,3.6648178182940105
163.44,14.640581904370048
163.46,3.409708482283707
163.48,4.732104604073896
163.5,1.2935881356794183
163.52,1.6326392779964334
163.54,14.974736350928236
163.56,1.7712776092700695
163.58,1.654413656257555
163.6,0.25887369680701144
163.62,17.08583850645624
163.64,3.6416986093988357
163.66,10.867673479634988
163.68,10.790111346297588
163.7,8.067237968354828
163.72,1.688424345630222
163.74,11.9208919901909
163.76,2.0253539068679314
163.78,1.7711422991270838
163.8,1.8762005387280836
163.82,11.348003483949707
163.84,4.2016075564780735
163.86,6.228897926083122
163.88,6.333972945809166
163.9,9.986726488655258
163.92,1.0357682921499307
163.94,1.6393960449953808
163.96,4.312512250902661
163.98,4.11275980224388
164.0,10.90470597703911
164.02,13.423935045524939
164.04,2.012129695490416
164.06,11.935184802485843
164.08,7.355389266935762
164.1,16.103710921961163
164.12,4.192315037734871
164.14,8.07701959286969
164.16,11.59673109168696
164.18,16.241237397047097
164.2,10.423675242868097
164.22,7.601702590700096
164.24,2.0805585866686416
164.26,2.4399371647462873
164.28,2.0238953266733573
164.3,2.8939719378491615
164.32,3.1211575455727196
164.34,9.107163850186133
164.36,3.9280961843452995
164.38,1.420238424033583
164.4,2.8304914258380514
164.42,8.81741774805173
164.44,1.782954431366866
164.46,12.568150172368645
164.48,1.507595183674184
164.5,4.528414677241709
164.52,2.141541069517009
164.54,2.534403784372351
164.56,3.5708007681132305
164.58,10.472085335378159
164.6,2.8620817286252387
164.62,1.3636075222367003
164.64,1.4651512804442546
164.66,4.60385634024036
164.68,1.7608538641575084
164.7,3.5351341555868965
164.72,3.2598253416156595
164.74,1.0937493647147867
164.76,2.945346806666597
164.78,5.1329065848009545
164.8,4.384692316220872
164.82,8.414812509554078
164.84,11.174119756599048
164.86,8.606493179529686
164.88,8.395323520716703
164.9,14.980992115104646
164.92,10.144279063995166
164.94,11.480967497894186
164.96,2.470121169846743
164.98,3.4390609560682535
165.0,2.8825964579854118
165.02,3.5240152769081625
165.04,3.709117046609474
165.06,2.00269182362797
165.08,1.294377205567169
165.1,10.421842192078227
165.12,10.29441650485878
165.14,1.332222506166664
165.16,13.81452750684008
165.18,2.8695656819491853
165.2,15.716013576110573
165.22,3.0565901245693663
165.24,1.7513696014373146
165.26,4.1632945146127796
165.28,3.2954926520057857
165.3,6.456542718707958
165.32,1.4254987860003032
165.34,1.915552473826301
165.36,2.110740462215788
165.38,10.11744703018708
165.4,15.39677814910027
165.42,2.452513830878479
165.44,9.418082451038707
165.46,1.8846576577138723
165.48,1.2636042013426345
165.5,2.094224610375078
165.52,9.145590931575448
165.54,11.796713938138108
165.56,5.779709650147103
165.58,9.02948450465661
165.6,12.620421181568766
165.62,11.657457346435967
165.64,1.7638364415491
165.66,12.235390937451797
165.68,1.3120911275484517
