time,delta_phi
142.78,0.13306750870372366
142.8,0.0618270699496413
142.82,0.07332599808942597
142.84,0.020239298385253988
142.86,0.05615994292577905
142.88,0.04824225705511716
142.9,0.04275408317234977
142.92,0.07876105038110708
142.94,0.12636008469786897
142.96,0.10426746865353397
142.98,0.07035475647311915
143.0,0.0452220680716655
143.02,0.03171631399730837
143.04,0.09262274956156206
143.06,0.06099538472356116
143.08,0.055163032427379535
143.1,0.09751612501890011
143.12,0.12412171291820322
143.14,0.04083375108309961
143.16,0.1722198397870206
143.18,0.04664753175170908
143.2,0.1353103461061583
143.22,0.07734109845785085
143.24,0.0783645264773222
143.26,0.07640088696291915
143.28,0.12476346002450292
143.3,0.037755809706509234
143.32,0.11161930541065065
143.34,0.0932741683264857
143.36,0.07613548694462688
143.38,0.1055029582832228
143.4,0.06889311862445852
143.42,0.11923836216793658
143.44,0.04380095550018431
143.46,0.08824256722210078
143.48,0.04813529793468174
143.5,0.07994916210388327
143.52,0.05310713462600819
143.54,0.09394570631070419
143.56,0.0786179356433248
143.58,0.07649234010162259
143.6,0.11260506320336561
143.62,0.07114126372143724
143.64,0.057018359339704894
143.66,0.10887578553861796
143.68,0.051962581799845205
143.7,0.04712829309626256
143.72,0.05013262184793285
143.74,0.06935158390151823
143.76,0.03334242277788533
143.78,0.0956276125296154
143.8,0.043040625592625274
143.82,0.06977750200043963
143.84,0.0734544666264044
143.86,0.19677216908874923
143.88,0.05353116889495518
143.9,0.07581669508641889
143.92,0.08321702898081408
143.94,0.0976082241947217
143.96,0.04603892521629948
143.98,0.04444735805433549
144.0,0.04729409519895982
144.02,0.06742027511891023
144.04,0.11748038791489106
144.06,0.050778045150543974
144.08,0.05512715290678051
144.1,0.10245909571833153
144.12,0.07261984281016916
144.14,0.09085784593915004
144.16,0.10246668978790824
144.18,0.06816590711107379
144.2,0.021517098248364674
144.22,0.033900482287814095
144.24,0.06306295861829171
144.26,0.08952206045489777
144.28,0.050021998365429664
144.3,0.04982725005457013
144.32,0.10960085379067001
144.34,0.17447312316328425
144.36,0.07312681194485475
144.38,0.19278158395118306
144.4,0.08630686693851539
144.42,0.04617022920846328
144.44,0.059112816198039535
144.46,0.05967030175430009
144.48,0.03036618322540086
144.5,0.13890806083595522
144.52,0.02124027985209262
144.54,0.031053500777728196
144.56,0.10385731025036214
144.58,0.027539784367024228
144.6,0.13353673471363287
144.62,0.08626790125503808
144.64,0.04503054495059572
144.66,0.11223010760157681
144.68,0.03842187617662612
144.7,0.03214426786107365
144.72,0.1344031991689779
144.74,0.006192743202924224
144.76,0.06968685853811313
144.78,0.060405063977253995
144.8,0.04981176082299961
144.82,0.027844471710445743
144.84,0.07123574219039999
144.86,0.06896319683778979
144.88,0.054293865113044
144.9,0.12802267534700892
144.92,0.12506357036124008
144.94,0.06164624812667285
144.96,0.059048210369161205
144.98,0.034701318382933895
145.0,0.08408724878618921
145.02,0.10168661838428454
145.04,0.0892927524218284
145.06,0.04987224175412916
145.08,0.02017466589878479
145.1,0.02815213896863501
145.12,0.024783860645557983
145.14,0.0893197276789472
145.16,0.08443641747862811
145.18,0.07999743720184073
145.2,0.07567050366428944
145.22,0.07322983760631248
145.24,0.12332812913732047
145.26,0.05458201852155435
145.28,0.11269953266436736
145.3,0.07612080360660062
145.32,0.10637955139345566
145.34,0.025910968368911307
145.36,0.10391230423598875
145.38,0.04757635343788637
145.4,0.09212105046479331
145.42,0.09837571482468943
145.44,0.07789012472726921
145.46,0.033081229664023035
145.48,0.07838761477582351
145.5,0.06896825130535914
145.52,0.07833686184892444
145.54,0.096560650120356
145.56,0.09263061277019953
145.58,0.08818881965988215
145.6,0.08294490999403255
145.62,0.07875391903998698
145.64,0.11840697866335241
145.66,0.04419890188435305
145.68,0.03244256443049195
145.7,0.049516929158180914
145.72,0.11919568017796295
145.74,0.06990144811751285
145.76,0.07321620777691258
145.78,0.0638114843018456
145.8,0.12862655585172614
145.82,0.059230622493058015
145.84,0.059426292717934724
145.86,0.0662540783595906
145.88,0.0858750048503124
145.9,0.07754818963943644
145.92,0.07811134922448179
145.94,0.11282856515026937
145.96,0.05892034632567443
145.98,0.10482707756746176
146.0,0.10663432305035678
146.02,0.05558916175460843
146.04,0.02526303971981022
146.06,0.1281324064156085
146.08,0.08838655553169467
146.1,0.05944687779082272
146.12,0.053141947787960685
146.14,0.05617907212803372
146.16,0.11948314023753373
146.18,0.10034065173705896
146.2,0.10058683652966424
146.22,0.1916219060288765
146.24,0.14284914665981785
146.26,0.12415292033186474
146.28,0.1463147324288936
146.3,0.11403935893822952
146.32,0.03857938227359402
146.34,0.07646972004824444
146.36,0.09772487470466305
146.38,0.12353954811272305
146.4,0.08510236473194242
146.42,0.06835180628081576
146.44,0.0870614976508296
146.46,0.05132612862877213
146.48,0.0278825336023522
146.5,0.06916392084622885
146.52,0.04555070474273901
146.54,0.12498172343348743
146.56,0.06457721598939531
146.58,0.09802033019525581
146.6,0.04068892823244066
146.62,0.07518563253532633
146.64,0.13518363890034216
146.66,0.04241201585859283
146.68,0.05118759209843736
146.7,0.05739597825691317
146.72,0.04496017671512255
146.74,0.03559754511117262
146.76,0.07122883411591596
146.78,0.13565567048847274
146.8,0.10742159288553167
146.82,0.11629628360252629
146.84,0.07571626634311586
146.86,0.06332952274543178
146.88,0.11065122321300812
146.9,0.06603008597609278
146.92,0.05147938674024974
146.94,0.08820748865959444
146.96,0.0735217959303329
146.98,0.1447469741684357
147.0,0.08535064060543401
147.02,0.08143557911531989
147.04,0.04957651244060727
147.06,0.0596609012886323
147.08,0.13782629714477435
147.1,0.0744757338101705
147.12,0.14256397903252963
147.14,0.05376093893957577
147.16,0.09498759773734239
147.18,0.10538309461640483
147.2,0.06417004261270758
147.22,0.09472340979017839
147.24,0.057311952894721824
147.26,0.05404784285470374
147.28,0.04311410068978814
147.3,0.0567953837319297
147.32,0.0686059697081732
147.34,0.06943650658932259
147.36,0.03732668116471327
147.38,0.037348977943509054
147.4,0.12545494917427621
147.42,0.047164476071773376
147.44,0.0565788009744467
147.46,0.09330784215341356
147.48,0.13635141401411943
147.5,0.08547146006093607
147.52,0.14060094153893898
147.54,0.201875047514039
147.56,0.06771468262597716
147.58,0.058191898254746514
147.6,0.06352625210780324
147.62,0.06729208595778707
147.64,0.0780623948258399
147.66,0.08881932491101699
147.68,0.0881035091898674
147.7,0.05085007159344192
147.72,0.05710517379399351
147.74,0.024420727642328496
147.76,0.07768951826962237
147.78,0.12568294814883396
147.8,0.038680733770573975
147.82,0.08895179821947934
147.84,0.12049609008849341
147.86,0.1209976405414563
147.88,0.06768785079165855
147.9,0.05638271544423219
147.92,0.09935555372682826
147.94,0.04927409215638793
147.96,0.13818672653357986
147.98,0.09868782618025165
148.0,0.1335087550677069
148.02,0.06477857793196605
148.04,0.09541315196082435
148.06,0.08342433365320552
148.08,0.04860332737281062
148.1,0.07051602512923673
148.12,0.031155780375055547
148.14,0.05708115675537551
148.16,0.041132250508252394
148.18,0.10388350468284809
148.2,0.14117239835672796
148.22,0.07446401775062488
148.24,0.11347696472865183
148.26,0.06451480982918685
148.28,0.07159292593796766
148.3,0.06439271454122773
148.32,0.08598292700101658
148.34,0.05479586789770345
148.36,0.09618489822075432
148.38,0.07614929731391029
148.4,0.027691654936856304
148.42,0.08572423478477698
148.44,0.0384601475488893
148.46,0.0880054108379554
148.48,0.04698392313980268
148.5,0.08819035501864696
148.52,0.07008450356203832
148.54,0.09287428392016192
148.56,0.16710201565576946
148.58,0.04819950465500875
148.6,0.07645361429989506
148.62,0.07753320848231832
148.64,0.04341706664329665
148.66,0.032694750617644056
148.68,0.04270929474861667
148.7,0.025142437332767203
148.72,0.1352941895268099
148.74,0.06487148242812654
148.76,0.037544036392689814
148.78,0.03439721884788737
148.8,0.1239335910761517
148.82,0.08979910352046938
148.84,0.055757189752204686
148.86,0.051826716612751976
148.88,0.033641495753609155
148.9,0.14507157586709613
148.92,0.08993952287727246
148.94,0.10507376724002795
148.96,0.08399944377113903
148.98,0.03236030727834456
149.0,0.09330223259004426
149.02,0.040120978586416015
149.04,0.030003087355197088
149.06,0.054907436137273447
149.08,0.11325749192720246
149.1,0.05351168544147897
149.12,0.07774632301874632
149.14,0.05927151804998163
149.16,0.06032241446611901
149.18,0.1012294982917062
149.2,0.0352297932786864
149.22,0.13432158608973824
149.24,0.0644367846506827
149.26,0.06921842966748452
149.28,0.0908648568027037
149.3,0.08697420147961085
149.32,0.0762400608749726
149.34,0.09805622690632941
149.36,0.03480428205382212
149.38,0.09981298661462068
149.4,0.09746783931309148
149.42,0.06622258242971793
149.44,0.12430296429059288
149.46,0.09700117421503528
149.48,0.15535877360927478
149.5,0.03701615041107392
149.52,0.07617812716137727
149.54,0.07668370864762157
149.56,0.03566302937625784
149.58,0.038040239067297296
149.6,0.022559993776786
149.62,0.08873624416514998
149.64,0.043561101059117376
149.66,0.039557575905438305
149.68,0.08196296311099487
149.7,0.10538824244308648
149.72,0.07375164856930948
149.74,0.11991923794797263
149.76,0.08246398860130201
149.78,0.08757663326842137
149.8,0.08652849547598233
149.82,0.07881811086502918
149.84,0.049345931403591586
149.86,0.0381205778142782
149.88,0.09771341346452089
149.9,0.08060344425901426
149.92,0.08139320738253734
149.94,0.021281999017517213
149.96,0.05912739557215939
149.98,0.08752733399839237
150.0,0.10096813968633789
150.02,0.13249491020816537
150.04,0.05213772558905971
150.06,0.06966930625919389
150.08,0.039228138048283574
150.1,0.03519825644233877
150.12,0.08565285356110713
150.14,0.14549563819001893
150.16,0.08649302381586242
150.18,0.09181230610294724
150.2,0.07588388370313133
150.22,0.05451717050330252
150.24,0.10535396615193092
150.26,0.09329275739506639
150.28,0.10333395978731964
150.3,0.09687699060118678
150.32,0.10069235756385225
150.34,0.05520087429878239
150.36,0.16356171092559385
150.38,0.10468396199416147
150.4,0.10551824919636345
150.42,0.043222015947012714
150.44,0.0741615919661027
150.46,0.04893612914995687
150.48,0.10571911384233405
150.5,0.10200958137642173
150.52,0.09954595599598036
150.54,0.09640355371615009
150.56,0.05920953430668295
150.58,0.07769762222493708
150.6,0.05570533160555908
150.62,0.09942555900066698
150.64,0.08857530559553946
150.66,0.019483455831209813
150.68,0.11659750805748133
150.7,0.1454838891342343
150.72,0.05395312037483884
150.74,0.07920819648340986
150.76,0.10313104517936232
150.78,0.03859712681810327
150.8,0.042304316396557566
150.82,0.10274155416641122
150.84,0.0959650380190625
150.86,0.09662073858686696
150.88,0.0833856937085494
150.9,0.073043994189083
150.92,0.14982627779717228
150.94,0.014030081986697578
150.96,0.12059888900419335
150.98,0.09996418952164099
151.0,0.14488063906172013
151.02,0.09034749868631638
151.04,0.07768470539658755
151.06,0.08252463213501546
151.08,0.0940497034504595
151.1,0.06507735555754565
151.12,0.05494268831416094
151.14,0.09492668960505651
151.16,0.07468296923100468
151.18,0.06905425736030506
151.2,0.08948777018689173
151.22,0.0862744992484312
151.24,0.050800628736258464
151.26,0.05021153903170362
151.28,0.08072836108620558
151.3,0.06450449892954085
151.32,0.0456373878920939
151.34,0.1040397447909499
151.36,0.06493078790803983
151.38,0.086160898976807
151.4,0.11532291254106446
151.42,0.0649725009239856
151.44,0.0662636275601987
151.46,0.08438048478845722
151.48,0.14858254934253284
151.5,0.11774012237893093
151.52,0.0829641506604656
151.54,0.1748847579274831
151.56,0.09941953354914142
151.58,0.14530286860172423
151.6,0.1064630584735595
151.62,0.05576114927326429
151.64,0.14355743888808728
151.66,0.08928728854893091
151.68,0.036627138073119354
151.7,0.09865978099246235
151.72,0.1411088207048491
151.74,0.03418922892763166
151.76,0.11023381070312283
151.78,0.0855046766682613
151.8,0.09875206935523469
151.82,0.06742452408475769
151.84,0.07343046454120855
151.86,0.09461800421093833
151.88,0.12378205814240861
151.9,0.11543738849134837
151.92,0.08954562483989233
151.94,0.01096819969051193
151.96,0.09130681928516582
151.98,0.09631122010513365
152.0,0.15519171276781513
152.02,0.057139730950052356
152.04,0.02660841424943932
152.06,0.05490244416795262
152.08,0.09485282421002574
152.1,0.09038355961546922
152.12,0.0631642354039817
152.14,0.08507492529536519
152.16,0.08230254978291913
152.18,0.07782869897414153
152.2,0.0904548614199247
152.22,0.039154894507467085
152.24,0.01081682560636533
152.26,0.0910147006511555
152.28,0.038502525493589436
152.3,0.07960729234060492
152.32,0.024610722510276524
152.34,0.11460388349501359
152.36,0.009713037147678549
152.38,0.03705151611035573
152.4,0.0707629335590364
152.42,0.0988301443578081
152.44,0.029838572418453314
152.46,0.06876010538703037
152.48,0.07431042713389528
152.5,0.0865400762167733
152.52,0.1268077468694261
152.54,0.050215006938630985
152.56,0.1300979624977022
152.58,0.07155515715419151
152.6,0.11495699408281675
152.62,0.0614775209359596
152.64,0.07868516516079395
152.66,0.1134036001114997
152.68,0.08921970764925659
152.7,0.10619527953704774
152.72,0.1404615333921598
152.74,0.06536355178425549
152.76,0.04177032028469465
152.78,0.08310674022433914
152.8,0.04228115419261398
152.82,0.06942359958763143
152.84,0.039438636674607064
152.86,0.10848224367711265
152.88,0.07438917688489342
152.9,0.12737459754292701
152.92,0.09935581854532437
152.94,0.07655222357877144
152.96,0.043232753006534674
152.98,0.07646022670555835
153.0,0.12396454953227884
153.02,0.03821038684553846
153.04,0.07355450452760913
153.06,0.04375646206999368
153.08,0.12130137782750364
153.1,0.10982087264111813
153.12,0.059563825053990334
153.14,0.09458673509140188
153.16,0.07262741592616252
153.18,0.08681220143856491
153.2,0.1979524049876665
153.22,0.04449416307063132
153.24,0.03237986097606091
153.26,0.01941571143766373
153.28,0.07712592606163728
153.3,0.01334700958144584
153.32,0.07471288377895316
153.34,0.05857472797226336
153.36,0.07505651894893348
153.38,0.09627081682681195
153.4,0.06892154046293175
153.42,0.07655737621655306
153.44,0.07348021871105924
153.46,0.09737030981452788
153.48,0.04931783429855524
153.5,0.1348725394000012
153.52,0.08311539929876739
153.54,0.07228394127966623
153.56,0.0963731629006242
153.58,0.13508377418295064
153.6,0.14468943990210256
153.62,0.11575573188329491
153.64,0.08288458785564536
153.66,0.02206988758400281
153.68,0.05120283256507744
153.7,0.135202876366117
153.72,0.117012311266681
153.74,0.060315330488791806
153.76,0.10337449800215108
153.78,0.09128639502166151
153.8,0.08692444067980469
153.82,0.042844646452974325
153.84,0.012115607492452196
153.86,0.07886366910141282
153.88,0.1149809872583321
153.9,0.051201972765350684
153.92,0.10653964428709611
153.94,0.13795434343349902
153.96,0.06605005139761272
153.98,0.04416092128784447
154.0,0.1026295542591165
154.02,0.088849510585957
154.04,0.04440434958281811
154.06,0.06473104595561316
154.08,0.050554125099874773
154.1,0.040030471329617144
154.12,0.11008247775914555
154.14,0.05641842836388247
154.16,0.0833871869181861
154.18,0.04767872321892263
154.2,0.054804376448322055
154.22,0.08536788728251907
154.24,0.0210974222107342
154.26,0.044200335243397816
154.28,0.13678766582732085
154.3,0.120893091597781
154.32,0.05616915979899024
154.34,0.07667543234776573
154.36,0.06735995645613245
154.38,0.06471986409464983
154.4,0.04766270602861672
154.42,0.10247139759557096
154.44,0.03372645974910523
154.46,0.05771059445412004
154.48,0.05447793015343936
154.5,0.1287339385007042
154.52,0.07290356198109271
154.54,0.08289868522027821
154.56,0.16087693861228103
154.58,0.027272962406311035
154.6,0.07399400406067624
154.62,0.12549841799264208
154.64,0.07320029655987638
154.66,0.018530261987871027
154.68,0.028396099660443777
154.7,0.07948885658289313
154.72,0.1286584951756477
154.74,0.05299328525034763
154.76,0.06167486391675649
154.78,0.11516159478628418
154.8,0.12226354118396832
154.82,0.06411871420302759
154.84,0.16143935735572765
154.86,0.05579516296635363
154.88,0.11258804280417081
154.9,0.1063592258075447
154.92,0.0723021313184813
154.94,0.15670723574016085
154.96,0.046282531543775714
154.98,0.10303811945359721
155.0,0.029334806695774786
155.02,0.024262025349525096
155.04,0.10024680363456318
155.06,0.07637513587455441
155.08,0.03303124792406472
155.1,0.04094976467524625
155.12,0.05992170178056731
155.14,0.06468939475391397
155.16,0.11668415337816714
155.18,0.08297181087157511
155.2,0.06355414153681148
155.22,0.13786722355120132
155.24,0.09775525001520227
155.26,0.12585004247696654
155.28,0.09542670384837426
155.3,0.04103589996846267
155.32,0.1268095609019916
155.34,0.06266161559641162
155.36,0.03056324543565027
155.38,0.09713005460565986
155.4,0.07376236707576159
155.42,0.09551463365420561
155.44,0.017686104947495142
155.46,0.0932784388750289
155.48,0.10200435510448186
155.5,0.12186117057042456
155.52,0.06856251892812704
155.54,0.05210997447087054
155.56,0.10545999054899158
155.58,0.02917154398275478
155.6,0.0376721187780818
155.62,0.07681568971702205
155.64,0.13011676952316564
155.66,0.05775148787563253
155.68,0.0923814677130959
155.7,0.08634834409444452
155.72,0.07275590833375967
155.74,0.06542318938617148
155.76,0.026149735152331755
155.78,0.07224277551252883
155.8,0.12789408656343487
155.82,0.11219914602943601
155.84,0.13028598591776042
155.86,0.03886482170273886
155.88,0.14070099773704728
155.9,0.06067795205257264
155.92,0.1358623668484952
155.94,0.04234119504155966
155.96,0.03892213296667719
155.98,0.03018482430241547
156.0,0.06951872410371816
156.02,0.07886015933852439
156.04,0.025691136837061746
156.06,0.06599747348382987
156.08,0.04584561082902436
156.1,0.07440288169551458
156.12,0.08632546466851272
156.14,0.07864750133109541
156.16,0.10330926749749823
156.18,0.07454927507558776
156.2,0.0818492788678071
156.22,0.05004707846762798
156.24,0.07725779614656322
156.26,0.0873376590153531
156.28,0.047202012434092985
156.3,0.05407822668484363
156.32,0.11746500408880761
156.34,0.06747049330329119
156.36,0.06455149422160394
156.38,0.11479667483125415
156.4,0.05389695501494174
156.42,0.06430508016201764
156.44,0.07435264572094866
156.46,0.07547409074589446
156.48,0.05510555274644944
156.5,0.028482972246434042
156.52,0.06438244042395103
156.54,0.071054496277125
156.56,0.03894380312183005
156.58,0.0626274292125715
156.6,0.07494105067756673
156.62,0.018077175388640458
156.64,0.030225953216501882
156.66,0.09600305757696664
156.68,0.054827900194512384
156.7,0.11288188938718455
156.72,0.133896006137121
156.74,0.06085063666462498
156.76,0.0737426757129839
156.78,0.04841246205858427
156.8,0.03355754088577674
156.82,0.09549459460991586
156.84,0.09463088144102415
156.86,0.03752486776035226
156.88,0.06006044525997247
156.9,0.0727419924212227
156.92,0.09968871121644253
156.94,0.04505435003985091
156.96,0.12598505330778115
156.98,0.12580873604964068
157.0,0.09079144879932112
157.02,0.06439392543728649
157.04,0.08057912587381313
157.06,0.07348330358919913
157.08,0.13149671695766052
157.1,0.057074243563864695
157.12,0.13749919306586347
157.14,0.09963746979783485
157.16,0.11051252846917625
157.18,0.07397783236891398
157.2,0.0413708644092613
157.22,0.10413976631348901
157.24,0.03910293953638139
157.26,0.08460867315843844
157.28,0.06590640351145025
157.3,0.12164701050558185
157.32,0.07960189419393901
157.34,0.07938788164908914
157.36,0.088596472832695
157.38,0.0674755002204579
157.4,0.11268367100777879
157.42,0.08927533653627981
157.44,0.046176235760735665
157.46,0.04621554078829562
157.48,0.11865774651691388
157.5,0.046449039680419364
157.52,0.13488939443400372
157.54,0.06788650791367772
157.56,0.09613535811159643
157.58,0.08115268937283837
157.6,0.07973558840166851
157.62,0.08779079580926544
157.64,0.0736757709444415
157.66,0.020110317753277596
157.68,0.08272137009663486
157.7,0.14143251260803033
157.72,0.09293651308697404
157.74,0.08817446105488538
157.76,0.032245269839321446
157.78,0.1837775073379608
157.8,0.12681683807662453
157.82,0.12492396418279911
157.84,0.07703590521809532
157.86,0.09065900918470371
157.88,0.16675555730588737
157.9,0.08228898695382011
157.92,0.09095101926841562
157.94,0.016146030659888674
157.96,0.054215013622032716
157.98,0.1594351707327848
158.0,0.08387496806113268
158.02,0.07850457565010735
158.04,0.09182229955777026
158.06,0.09712193494108592
158.08,0.08657715556146252
158.1,0.1104139099866065
158.12,0.12374118829974491
158.14,0.048062378429935534
158.16,0.05937290434529829
158.18,0.0689629680987441
158.2,0.09980942908730374
158.22,0.018061654220251317
158.24,0.12665618957633007
158.26,0.01438421052480389
158.28,0.09751082892058381
158.3,0.16045682786608817
158.32,0.05785166035213455
158.34,0.058085465959272324
158.36,0.12411364086612375
158.38,0.12377478011926019
158.4,0.18242714640390573
158.42,0.046902734287721855
158.44,0.0969401357485889
158.46,0.04508289808395814
158.48,0.11225130392993724
158.5,0.04684200378046149
158.52,0.012924778089498754
158.54,0.03177145421524271
158.56,0.04186582819799037
158.58,0.0834101206127933
158.6,0.12083534557128094
158.62,0.0424578199085341
158.64,0.09982267857585139
158.66,0.09974942889780998
158.68,0.13579537302611516
158.7,0.06430993806106566
158.72,0.04121362601074838
158.74,0.09635684978119227
158.76,0.10136933380146562
158.78,0.05677248662283406
158.8,0.1589077279797253
158.82,0.03918704447849699
158.84,0.060128765345607904
158.86,0.045353380188594396
158.88,0.040714534567555194
158.9,0.07752093160679656
158.92,0.08808753471440148
158.94,0.07332588590332625
158.96,0.07505459770663687
158.98,0.11962913583544237
159.0,0.09638403544974329
159.02,0.12515641942052624
159.04,0.06266755185746041
159.06,0.057737738712448985
159.08,0.0502543839242486
159.1,0.050019888862405
159.12,0.04847262062849511
159.14,0.07040666096341722
159.16,0.044484231850299046
159.18,0.055104599621270234
159.2,0.14115357310962923
159.22,0.05526716331238852
159.24,0.055495388548523684
159.26,0.128031578428688
159.28,0.06668213722187259
159.3,0.06445749310475977
159.32,0.08612659307119777
159.34,0.112768822179298
159.36,0.07113038460453934
159.38,0.06016303881517909
159.4,0.03492349018594489
159.42,0.17171934832652888
159.44,0.05811760162563595
159.46,0.04486169814206626
159.48,0.09978835650270819
159.5,0.06953248113670821
159.52,0.12813725748392787
159.54,0.14850524917540614
159.56,0.15770213273572758
159.58,0.08053723369534553
159.6,0.08083429504698916
159.62,0.06288571271591897
159.64,0.13993610121111172
159.66,0.044145583769834136
159.68,0.12250403684303704
159.7,0.026396181979846944
159.72,0.0709395912916363
159.74,0.06419948181329323
159.76,0.0371924514793122
159.78,0.11901869084396981
159.8,0.07277205507425599
159.82,0.02921373430150595
159.84,0.08010822439707758
159.86,0.10060448611297872
159.88,0.05128357301853793
159.9,0.13515924256700682
159.92,0.0733314751125704
159.94,0.051959984127204865
159.96,0.05490451983494705
159.98,0.09700912504288389
160.0,0.09542114415292373
160.02,0.08444100870993003
160.04,0.12457272846302196
160.06,0.1390374994273635
160.08,0.06529165691836976
160.1,0.03230175859105664
160.12,0.0746361543923122
160.14,0.08260578198595984
160.16,0.05605793218470709
160.18,0.045201997487918776
160.2,0.07477734753096486
160.22,0.09254445587458097
160.24,0.10731895128361613
160.26,0.0495168624398979
160.28,0.03342073698137073
160.3,0.057363042606996026
160.32,0.03703481599696676
160.34,0.02964936713138449
160.36,0.06526419119606515
160.38,0.07365915746720793
160.4,0.053830228176192964
160.42,0.13752492937662877
160.44,0.11694165564215081
160.46,0.1122806649660195
160.48,0.08510981455996088
160.5,0.07736883577699594
160.52,0.07666538708940031
160.54,0.0673121068536838
160.56,0.08061035384418772
160.58,0.07765857817449584
160.6,0.11509872339751041
160.62,0.10026151309950208
160.64,0.05352465549382503
160.66,0.04484325327281183
160.68,0.09870758920331972
160.7,0.12646283459667781
160.72,0.0502741982426394
160.74,0.05828297552292033
160.76,0.04667780793744848
160.78,0.04018234077780058
160.8,0.09168122148405587
160.82,0.12238960397425258
160.84,0.1404791572070176
160.86,0.11792059401076364
160.88,0.09766325447802629
160.9,0.18176207566706068
160.92,0.060753075877941654
160.94,0.04377769803742938
160.96,0.0886243358386154
160.98,0.05297483470293712
161.0,0.07934067944383429
161.02,0.09589908136489138
161.04,0.038878105114021844
161.06,0.0566203415335803
161.08,0.05864026672393957
161.1,0.0732761377449074
161.12,0.0734090280810221
161.14,0.10808508470177494
161.16,0.08286384786601442
161.18,0.14209469239665212
161.2,0.10624405971742669
161.22,0.08296583715671814
161.24,0.09803327778262727
161.26,0.05394535132866508
161.28,0.1326595013303215
161.3,0.11622074140682763
161.32,0.07704243250525501
161.34,0.02714614105725455
161.36,0.11352481895938427
161.38,0.057000364608146475
161.4,0.12074791934312458
161.42,0.10554787595713831
161.44,0.09094241965730164
161.46,0.04589163994829496
161.48,0.05030563279866253
161.5,0.0675205393466558
161.52,0.07965394437496692
161.54,0.19294419809728944
161.56,0.10108574869946552
161.58,0.08764535658631076
161.6,0.06663928892745888
161.62,0.03406685700267771
161.64,0.10624233507565702
161.66,0.04317644277017955
161.68,0.03731691306278067
161.7,0.08603694556148177
161.72,0.0851439786284985
161.74,0.10079090071364416
161.76,0.12538215463181412
161.78,0.09341878504049332
161.8,0.08419438960970224
161.82,0.04818463156644096
161.84,0.10719682174848359
161.86,0.054858367073101925
161.88,0.05998624821709029
161.9,0.09097748145508412
161.92,0.06789234254999764
161.94,0.11769787514490387
161.96,0.09201822707269043
161.98,0.08826208001680144
162.0,0.1320215057077029
162.02,0.0891092168330243
162.04,0.0816196265135059
162.06,0.03648239935814042
162.08,0.06687788783677329
162.1,0.1356689164412578
162.12,0.09444174661055543
162.14,0.126144656119272
162.16,0.11727138033389349
162.18,0.07655729470179569
162.2,0.07426579222592945
162.22,0.08166351059603184
162.24,0.060078677482129965
162.26,0.07095867367434686
162.28,0.009683951073161084
162.3,0.06624295651727669
162.32,0.10626858869964129
162.34,0.06998705039519154
162.36,0.08801908157994093
162.38,0.044529819218053025
162.4,0.145972078186881
162.42,0.10232243019424647
162.44,0.0941501499167451
162.46,0.04022676759761826
162.48,0.13885226679821078
162.5,0.07655159257374897
162.52,0.09849052310874372
162.54,0.04645532127074784
162.56,0.03959618819476622
162.58,0.10012260326696527
162.6,0.07826221252426897
162.62,0.11259547436860894
162.64,0.17995563079590499
162.66,0.08740000141889244
162.68,0.0641614017998608
162.7,0.07302156222082166
162.72,0.0696255023399035
162.74,0.07030143262540232
162.76,0.14252595790784922
162.78,0.07881003217120085
162.8,0.0756241315522945
162.82,0.053306836794426
162.84,0.02032242475986346
162.86,0.05695837111909179
162.88,0.11833329745086149
162.9,0.04191285849614507
162.92,0.08884718588421614
162.94,0.08630313358407524
162.96,0.06981422461794579
162.98,0.0973650872516903
163.0,0.09186696797282638
163.02,0.05685887067710945
163.04,0.1584749199582846
163.06,0.05580144036196761
163.08,0.09191446760171736
163.1,0.15551339713818746
163.12,0.08768702155758447
163.14,0.06840129736982115
163.16,0.06367387878330079
163.18,0.033319048106172915
163.2,0.06101794759131726
163.22,0.09272217435778041
163.24,0.09279536686776266
163.26,0.07806749623760173
163.28,0.0869249091794365
163.3,0.07651879695065698
163.32,0.08288449001995486
163.34,0.06838397017802787
163.36,0.039313184615476476
163.38,0.06592874019893151
163.4,0.10525950882910445
163.42,0.0166266174674181
163.44,0.095030493846912
163.46,0.06911908558179299
163.48,0.0935177283493898
163.5,0.11920899203530759
163.52,0.09958421483679487
163.54,0.0728993303284139
163.56,0.09898235940394494
163.58,0.09278974839089488
163.6,0.1154539456927577
163.62,0.09006535957438129
163.64,0.11563704267182304
163.66,0.062235346284666586
163.68,0.0934684258422039
163.7,0.03010792361191538
163.72,0.08897847970993064
163.74,0.062364291025098974
163.76,0.07879828736449755
163.78,0.029056453556558604
163.8,0.07117834635037015
163.82,0.04247873925512479
163.84,0.08634809366052189
163.86,0.0671000375236629
163.88,0.06213417758530731
163.9,0.06077080396907905
163.92,0.08041138570906252
163.94,0.07072969927325831
163.96,0.10200838524727139
163.98,0.057782036863655434
164.0,0.08669852309170795
164.02,0.05913560823719889
164.04,0.10393515061150428
164.06,0.02415601358304431
164.08,0.05106910838911786
164.1,0.08011436831104989
164.12,0.0528761564918152
164.14,0.08595267803271132
164.16,0.03552202543330652
164.18,0.07971636336579872
164.2,0.10497367465938079
164.22,0.03194288900188792
164.24,0.1429465077499001
164.26,0.11834556551627416
164.28,0.07737153935839218
164.3,0.12183881111362455
